ENSMUSG00000062181	0	0.0
ENSMUSG00000062184	0	0.0
ENSMUSG00000062186	0	0.0
ENSMUSG00000062190	0	0.0
ENSMUSG00000062198	0	0.0
ENSMUSG00000062199	0	0.0
ENSMUSG00000062200	0	0.0
ENSMUSG00000062201	0	0.0
ENSMUSG00000062202	0	0.0
ENSMUSG00000062203	0	0.0
ENSMUSG00000062204	0	0.0
ENSMUSG00000062209	0	0.0
ENSMUSG00000062210	0	0.0
ENSMUSG00000062224	0	0.0
ENSMUSG00000062232	0	0.0
ENSMUSG00000062234	0	0.0
ENSMUSG00000062245	0	0.0
ENSMUSG00000062248	0	0.0
ENSMUSG00000062252	0	0.0
ENSMUSG00000062257	0	0.0
ENSMUSG00000062270	0	0.0
ENSMUSG00000062272	0	0.0
ENSMUSG00000062275	0	0.0
ENSMUSG00000062278	0	0.0
ENSMUSG00000062282	0	0.0
ENSMUSG00000062296	0	0.0
ENSMUSG00000062300	0	0.0
ENSMUSG00000062309	0	0.0
ENSMUSG00000062310	0	0.0
ENSMUSG00000062312	0	0.0
ENSMUSG00000062314	0	0.0
ENSMUSG00000062319	0	0.0
ENSMUSG00000062327	0	0.0
ENSMUSG00000062328	0	0.0
ENSMUSG00000062329	0	0.0
ENSMUSG00000062342	0	0.0
ENSMUSG00000062345	0	0.0
ENSMUSG00000062352	0	0.0
ENSMUSG00000062369	0	0.0
ENSMUSG00000062372	0	0.0
ENSMUSG00000062373	0	0.0
ENSMUSG00000062376	0	0.0
ENSMUSG00000062380	0	0.0
ENSMUSG00000062382	0	0.0
ENSMUSG00000062391	0	0.0
ENSMUSG00000062393	0	0.0
ENSMUSG00000062397	0	0.0
ENSMUSG00000062400	0	0.0
ENSMUSG00000062410	0	0.0
ENSMUSG00000062421	0	0.0
ENSMUSG00000062426	0	0.0
ENSMUSG00000062432	0	0.0
ENSMUSG00000062433	0	0.0
ENSMUSG00000062434	0	0.0
ENSMUSG00000062438	0	0.0
ENSMUSG00000062444	0	0.0
ENSMUSG00000062456	0	0.0
ENSMUSG00000062464	0	0.0
ENSMUSG00000062470	0	0.0
ENSMUSG00000062478	0	0.0
ENSMUSG00000062480	0	0.0
ENSMUSG00000062483	0	0.0
ENSMUSG00000062488	0	0.0
ENSMUSG00000062496	0	0.0
ENSMUSG00000062497	0	0.0
ENSMUSG00000062510	0	0.0
ENSMUSG00000062511	0	0.0
ENSMUSG00000062515	0	0.0
ENSMUSG00000062518	0	0.0
ENSMUSG00000062519	0	0.0
ENSMUSG00000062524	0	0.0
ENSMUSG00000062526	0	0.0
ENSMUSG00000062527	0	0.0
ENSMUSG00000062528	0	0.0
ENSMUSG00000062542	0	0.0
ENSMUSG00000062545	0	0.0
ENSMUSG00000062546	0	0.0
ENSMUSG00000062551	0	0.0
ENSMUSG00000062553	0	0.0
ENSMUSG00000062556	0	0.0
ENSMUSG00000062563	0	0.0
ENSMUSG00000062564	0	0.0
ENSMUSG00000062580	0	0.0
ENSMUSG00000062585	0	0.0
ENSMUSG00000062590	0	0.0
ENSMUSG00000062591	0	0.0
ENSMUSG00000062593	0	0.0
ENSMUSG00000062598	0	0.0
ENSMUSG00000062604	0	0.0
ENSMUSG00000062608	0	0.0
ENSMUSG00000062609	0	0.0
ENSMUSG00000062619	0	0.0
ENSMUSG00000062621	0	0.0
ENSMUSG00000062624	0	0.0
ENSMUSG00000062627	0	0.0
ENSMUSG00000062629	0	0.0
ENSMUSG00000062638	0	0.0
ENSMUSG00000062646	0	0.0
ENSMUSG00000062647	0	0.0
ENSMUSG00000062649	0	0.0
ENSMUSG00000062651	0	0.0
ENSMUSG00000062661	0	0.0
ENSMUSG00000062683	0	0.0
ENSMUSG00000062687	0	0.0
ENSMUSG00000062691	0	0.0
ENSMUSG00000062694	0	0.0
ENSMUSG00000062704	0	0.0
ENSMUSG00000062705	0	0.0
ENSMUSG00000062712	0	0.0
ENSMUSG00000062713	0	0.0
ENSMUSG00000062727	0	0.0
ENSMUSG00000062729	0	0.0
ENSMUSG00000062732	0	0.0
ENSMUSG00000062737	0	0.0
ENSMUSG00000062743	0	0.0
ENSMUSG00000062751	0	0.0
ENSMUSG00000062753	0	0.0
ENSMUSG00000062757	0	0.0
ENSMUSG00000062760	0	0.0
ENSMUSG00000062761	0	0.0
ENSMUSG00000062762	0	0.0
ENSMUSG00000062773	0	0.0
ENSMUSG00000062778	0	0.0
ENSMUSG00000062782	0	0.0
ENSMUSG00000062785	0	0.0
ENSMUSG00000062791	0	0.0
ENSMUSG00000062793	0	0.0
ENSMUSG00000062794	0	0.0
ENSMUSG00000062797	0	0.0
ENSMUSG00000062814	0	0.0
ENSMUSG00000062818	0	0.0
ENSMUSG00000062822	0	0.0
ENSMUSG00000062825	0	0.0
ENSMUSG00000062826	0	0.0
ENSMUSG00000062833	0	0.0
ENSMUSG00000062844	0	0.0
ENSMUSG00000062859	0	0.0
ENSMUSG00000062861	0	0.0
ENSMUSG00000062866	473	4730.567668120175
ENSMUSG00000062867	0	0.0
ENSMUSG00000062868	0	0.0
ENSMUSG00000062873	0	0.0
ENSMUSG00000062878	0	0.0
ENSMUSG00000062892	0	0.0
ENSMUSG00000062901	0	0.0
ENSMUSG00000062905	0	0.0
ENSMUSG00000062906	0	0.0
ENSMUSG00000062908	0	0.0
ENSMUSG00000062914	0	0.0
ENSMUSG00000062929	0	0.0
ENSMUSG00000062931	0	0.0
ENSMUSG00000062937	0	0.0
ENSMUSG00000062939	0	0.0
ENSMUSG00000062944	0	0.0
ENSMUSG00000062949	0	0.0
ENSMUSG00000062952	0	0.0
ENSMUSG00000062960	0	0.0
ENSMUSG00000062961	0	0.0
ENSMUSG00000062963	0	0.0
ENSMUSG00000062980	0	0.0
ENSMUSG00000062981	0	0.0
ENSMUSG00000062987	0	0.0
ENSMUSG00000062991	0	0.0
ENSMUSG00000062995	0	0.0
ENSMUSG00000062997	0	0.0
ENSMUSG00000063011	0	0.0
ENSMUSG00000063015	0	0.0
ENSMUSG00000063018	0	0.0
ENSMUSG00000063019	0	0.0
ENSMUSG00000063020	0	0.0
ENSMUSG00000063021	0	0.0
ENSMUSG00000063047	0	0.0
ENSMUSG00000063049	0	0.0
ENSMUSG00000063052	0	0.0
ENSMUSG00000063058	0	0.0
ENSMUSG00000063060	0	0.0
ENSMUSG00000063063	0	0.0
ENSMUSG00000063065	0	0.0
ENSMUSG00000063077	0	0.0
ENSMUSG00000063087	0	0.0
ENSMUSG00000063089	0	0.0
ENSMUSG00000063106	0	0.0
ENSMUSG00000063108	0	0.0
ENSMUSG00000063109	0	0.0
ENSMUSG00000063116	0	0.0
ENSMUSG00000063120	0	0.0
ENSMUSG00000063129	0	0.0
ENSMUSG00000063130	0	0.0
ENSMUSG00000063133	0	0.0
ENSMUSG00000063137	0	0.0
ENSMUSG00000063142	0	0.0
ENSMUSG00000063145	0	0.0
ENSMUSG00000063146	0	0.0
ENSMUSG00000063157	0	0.0
ENSMUSG00000063160	0	0.0
ENSMUSG00000063163	0	0.0
ENSMUSG00000063172	0	0.0
ENSMUSG00000063173	0	0.0
ENSMUSG00000063176	0	0.0
ENSMUSG00000063177	0	0.0
ENSMUSG00000063179	0	0.0
ENSMUSG00000063188	0	0.0
ENSMUSG00000063193	0	0.0
ENSMUSG00000063200	0	0.0
ENSMUSG00000063206	0	0.0
ENSMUSG00000063216	0	0.0
ENSMUSG00000063221	0	0.0
ENSMUSG00000063225	0	0.0
ENSMUSG00000063229	0	0.0
ENSMUSG00000063230	0	0.0
ENSMUSG00000063232	0	0.0
ENSMUSG00000063234	0	0.0
ENSMUSG00000063235	0	0.0
ENSMUSG00000063236	0	0.0
ENSMUSG00000063239	0	0.0
ENSMUSG00000063240	0	0.0
ENSMUSG00000063245	0	0.0
ENSMUSG00000063251	0	0.0
ENSMUSG00000063252	0	0.0
ENSMUSG00000063253	0	0.0
ENSMUSG00000063260	0	0.0
ENSMUSG00000063268	0	0.0
ENSMUSG00000063273	0	0.0
ENSMUSG00000063275	0	0.0
ENSMUSG00000063277	0	0.0
ENSMUSG00000063281	0	0.0
ENSMUSG00000063296	0	0.0
ENSMUSG00000063297	0	0.0
ENSMUSG00000063305	0	0.0
ENSMUSG00000063316	0	0.0
ENSMUSG00000063317	0	0.0
ENSMUSG00000063320	0	0.0
ENSMUSG00000063334	0	0.0
ENSMUSG00000063350	0	0.0
ENSMUSG00000063354	0	0.0
ENSMUSG00000063358	0	0.0
ENSMUSG00000063362	0	0.0
ENSMUSG00000063364	0	0.0
ENSMUSG00000063374	0	0.0
ENSMUSG00000063376	0	0.0
ENSMUSG00000063380	0	0.0
ENSMUSG00000063382	0	0.0
ENSMUSG00000063383	0	0.0
ENSMUSG00000063386	0	0.0
ENSMUSG00000063394	0	0.0
ENSMUSG00000063406	0	0.0
ENSMUSG00000063409	0	0.0
ENSMUSG00000063410	0	0.0
ENSMUSG00000063412	0	0.0
ENSMUSG00000063415	0	0.0
ENSMUSG00000063428	408	4080.4896587590515
ENSMUSG00000063430	0	0.0
ENSMUSG00000063434	0	0.0
ENSMUSG00000063439	0	0.0
ENSMUSG00000063445	0	0.0
ENSMUSG00000063446	0	0.0
ENSMUSG00000063447	0	0.0
ENSMUSG00000063450	0	0.0
ENSMUSG00000063455	0	0.0
ENSMUSG00000063457	0	0.0
ENSMUSG00000063458	0	0.0
ENSMUSG00000063478	0	0.0
ENSMUSG00000063480	0	0.0
ENSMUSG00000063488	0	0.0
ENSMUSG00000063506	0	0.0
ENSMUSG00000063507	0	0.0
ENSMUSG00000063511	0	0.0
ENSMUSG00000063522	0	0.0
ENSMUSG00000063524	0	0.0
ENSMUSG00000063529	0	0.0
ENSMUSG00000063531	0	0.0
ENSMUSG00000063535	0	0.0
ENSMUSG00000063549	0	0.0
ENSMUSG00000063550	0	0.0
ENSMUSG00000063558	0	0.0
ENSMUSG00000063564	0	0.0
ENSMUSG00000063568	0	0.0
ENSMUSG00000063576	0	0.0
ENSMUSG00000063582	0	0.0
ENSMUSG00000063583	0	0.0
ENSMUSG00000063590	0	0.0
ENSMUSG00000063594	0	0.0
ENSMUSG00000063600	0	0.0
ENSMUSG00000063605	0	0.0
ENSMUSG00000063611	0	0.0
ENSMUSG00000063615	0	0.0
ENSMUSG00000063626	0	0.0
ENSMUSG00000063632	0	0.0
ENSMUSG00000063646	0	0.0
ENSMUSG00000063651	0	0.0
ENSMUSG00000063652	0	0.0
ENSMUSG00000063656	0	0.0
ENSMUSG00000063659	0	0.0
ENSMUSG00000063660	0	0.0
ENSMUSG00000063661	0	0.0
ENSMUSG00000063663	0	0.0
ENSMUSG00000063672	0	0.0
ENSMUSG00000063681	0	0.0
ENSMUSG00000063683	0	0.0
ENSMUSG00000063687	0	0.0
ENSMUSG00000063689	0	0.0
ENSMUSG00000063694	0	0.0
ENSMUSG00000063698	0	0.0
ENSMUSG00000063704	0	0.0
ENSMUSG00000063713	0	0.0
ENSMUSG00000063714	0	0.0
ENSMUSG00000063715	0	0.0
ENSMUSG00000063727	0	0.0
ENSMUSG00000063728	0	0.0
ENSMUSG00000063730	0	0.0
ENSMUSG00000063751	0	0.0
ENSMUSG00000063760	122	1220.1464175701085
ENSMUSG00000063762	0	0.0
ENSMUSG00000063764	0	0.0
ENSMUSG00000063765	0	0.0
ENSMUSG00000063767	0	0.0
ENSMUSG00000063777	0	0.0
ENSMUSG00000063779	0	0.0
ENSMUSG00000063780	0	0.0
ENSMUSG00000063785	0	0.0
ENSMUSG00000063787	0	0.0
ENSMUSG00000063796	0	0.0
ENSMUSG00000063800	0	0.0
ENSMUSG00000063801	0	0.0
ENSMUSG00000063802	0	0.0
ENSMUSG00000063804	0	0.0
ENSMUSG00000063808	0	0.0
ENSMUSG00000063810	0	0.0
ENSMUSG00000063820	0	0.0
ENSMUSG00000063821	0	0.0
ENSMUSG00000063823	0	0.0
ENSMUSG00000063827	0	0.0
ENSMUSG00000063838	0	0.0
ENSMUSG00000063842	0	0.0
ENSMUSG00000063844	0	0.0
ENSMUSG00000063846	0	0.0
ENSMUSG00000063849	0	0.0
ENSMUSG00000063851	0	0.0
ENSMUSG00000063856	0	0.0
ENSMUSG00000063867	0	0.0
ENSMUSG00000063870	0	0.0
ENSMUSG00000063873	0	0.0
ENSMUSG00000063881	0	0.0
ENSMUSG00000063882	0	0.0
ENSMUSG00000063884	0	0.0
ENSMUSG00000063887	0	0.0
ENSMUSG00000063888	0	0.0
ENSMUSG00000063889	0	0.0
ENSMUSG00000063894	0	0.0
ENSMUSG00000063895	0	0.0
ENSMUSG00000063900	0	0.0
ENSMUSG00000063903	0	0.0
ENSMUSG00000063904	0	0.0
ENSMUSG00000063905	0	0.0
ENSMUSG00000063919	0	0.0
ENSMUSG00000063929	0	0.0
ENSMUSG00000063931	0	0.0
ENSMUSG00000063932	0	0.0
ENSMUSG00000063935	0	0.0
ENSMUSG00000063952	0	0.0
ENSMUSG00000063953	2	20.002400288034565
ENSMUSG00000063954	0	0.0
ENSMUSG00000063971	0	0.0
ENSMUSG00000063972	0	0.0
ENSMUSG00000063975	0	0.0
ENSMUSG00000063994	0	0.0
ENSMUSG00000063998	0	0.0
ENSMUSG00000064006	0	0.0
ENSMUSG00000064010	0	0.0
ENSMUSG00000064016	0	0.0
ENSMUSG00000064023	0	0.0
ENSMUSG00000064030	0	0.0
ENSMUSG00000064032	0	0.0
ENSMUSG00000064036	0	0.0
ENSMUSG00000064037	0	0.0
ENSMUSG00000064039	0	0.0
ENSMUSG00000064043	0	0.0
ENSMUSG00000064044	0	0.0
ENSMUSG00000064052	0	0.0
ENSMUSG00000064057	0	0.0
ENSMUSG00000064061	0	0.0
ENSMUSG00000064063	0	0.0
ENSMUSG00000064065	16	160.01920230427652
ENSMUSG00000064068	0	0.0
ENSMUSG00000064080	0	0.0
ENSMUSG00000064084	0	0.0
ENSMUSG00000064090	0	0.0
ENSMUSG00000064105	0	0.0
ENSMUSG00000064109	0	0.0
ENSMUSG00000064110	0	0.0
ENSMUSG00000064115	0	0.0
ENSMUSG00000064120	0	0.0
ENSMUSG00000064121	0	0.0
ENSMUSG00000064125	0	0.0
ENSMUSG00000064127	0	0.0
ENSMUSG00000064128	0	0.0
ENSMUSG00000064129	0	0.0
ENSMUSG00000064137	0	0.0
ENSMUSG00000064138	0	0.0
ENSMUSG00000064140	0	0.0
ENSMUSG00000064141	0	0.0
ENSMUSG00000064145	0	0.0
ENSMUSG00000064147	0	0.0
ENSMUSG00000064156	0	0.0
ENSMUSG00000064158	0	0.0
ENSMUSG00000064165	0	0.0
ENSMUSG00000064177	0	0.0
ENSMUSG00000064179	0	0.0
ENSMUSG00000064181	0	0.0
ENSMUSG00000064194	0	0.0
ENSMUSG00000064201	0	0.0
ENSMUSG00000064202	0	0.0
ENSMUSG00000064210	0	0.0
ENSMUSG00000064213	0	0.0
ENSMUSG00000064215	0	0.0
ENSMUSG00000064220	0	0.0
ENSMUSG00000064223	0	0.0
ENSMUSG00000064224	0	0.0
ENSMUSG00000064225	0	0.0
ENSMUSG00000064232	0	0.0
ENSMUSG00000064246	0	0.0
ENSMUSG00000064247	0	0.0
ENSMUSG00000064252	0	0.0
ENSMUSG00000064254	0	0.0
ENSMUSG00000064259	0	0.0
ENSMUSG00000064262	0	0.0
ENSMUSG00000064263	0	0.0
ENSMUSG00000064264	0	0.0
ENSMUSG00000064267	0	0.0
ENSMUSG00000064272	0	0.0
ENSMUSG00000064280	0	0.0
ENSMUSG00000064284	0	0.0
ENSMUSG00000064288	0	0.0
ENSMUSG00000064289	0	0.0
ENSMUSG00000064293	0	0.0
ENSMUSG00000064294	0	0.0
ENSMUSG00000064299	0	0.0
ENSMUSG00000064302	0	0.0
ENSMUSG00000064307	0	0.0
ENSMUSG00000064308	0	0.0
ENSMUSG00000064310	0	0.0
ENSMUSG00000064325	0	0.0
ENSMUSG00000064326	0	0.0
ENSMUSG00000064329	0	0.0
ENSMUSG00000064330	0	0.0
ENSMUSG00000064333	0	0.0
ENSMUSG00000064373	0	0.0
ENSMUSG00000065952	0	0.0
ENSMUSG00000065954	0	0.0
ENSMUSG00000065956	0	0.0
ENSMUSG00000065968	0	0.0
ENSMUSG00000065979	0	0.0
ENSMUSG00000065987	0	0.0
ENSMUSG00000065990	0	0.0
ENSMUSG00000065999	0	0.0
ENSMUSG00000066000	0	0.0
ENSMUSG00000066007	0	0.0
ENSMUSG00000066009	0	0.0
ENSMUSG00000066026	0	0.0
ENSMUSG00000066027	0	0.0
ENSMUSG00000066030	0	0.0
ENSMUSG00000066031	0	0.0
ENSMUSG00000066036	0	0.0
ENSMUSG00000066037	0	0.0
ENSMUSG00000066042	0	0.0
ENSMUSG00000066043	0	0.0
ENSMUSG00000066057	0	0.0
ENSMUSG00000066058	0	0.0
ENSMUSG00000066060	0	0.0
ENSMUSG00000066061	0	0.0
ENSMUSG00000066071	0	0.0
ENSMUSG00000066072	0	0.0
ENSMUSG00000066090	0	0.0
ENSMUSG00000066097	0	0.0
ENSMUSG00000066100	0	0.0
ENSMUSG00000066101	0	0.0
ENSMUSG00000066107	0	0.0
ENSMUSG00000066108	0	0.0
ENSMUSG00000066113	0	0.0
ENSMUSG00000066122	0	0.0
ENSMUSG00000066129	0	0.0
ENSMUSG00000066137	0	0.0
ENSMUSG00000066141	0	0.0
ENSMUSG00000066148	0	0.0
ENSMUSG00000066149	0	0.0
ENSMUSG00000066150	0	0.0
ENSMUSG00000066151	0	0.0
ENSMUSG00000066152	0	0.0
ENSMUSG00000066153	0	0.0
ENSMUSG00000066154	0	0.0
ENSMUSG00000066158	0	0.0
ENSMUSG00000066170	0	0.0
ENSMUSG00000066175	0	0.0
ENSMUSG00000066176	0	0.0
ENSMUSG00000066178	0	0.0
ENSMUSG00000066189	0	0.0
ENSMUSG00000066191	0	0.0
ENSMUSG00000066196	0	0.0
ENSMUSG00000066197	0	0.0
ENSMUSG00000066224	0	0.0
ENSMUSG00000066232	0	0.0
ENSMUSG00000066233	0	0.0
ENSMUSG00000066235	0	0.0
ENSMUSG00000066239	0	0.0
ENSMUSG00000066240	0	0.0
ENSMUSG00000066241	0	0.0
ENSMUSG00000066242	0	0.0
ENSMUSG00000066257	0	0.0
ENSMUSG00000066258	0	0.0
ENSMUSG00000066262	0	0.0
ENSMUSG00000066263	0	0.0
ENSMUSG00000066268	0	0.0
ENSMUSG00000066269	0	0.0
ENSMUSG00000066272	0	0.0
ENSMUSG00000066273	0	0.0
ENSMUSG00000066278	0	0.0
ENSMUSG00000066279	0	0.0
ENSMUSG00000066306	0	0.0
ENSMUSG00000066319	0	0.0
ENSMUSG00000066324	0	0.0
ENSMUSG00000066357	0	0.0
ENSMUSG00000066359	0	0.0
ENSMUSG00000066361	0	0.0
ENSMUSG00000066363	0	0.0
ENSMUSG00000066364	0	0.0
ENSMUSG00000066366	0	0.0
ENSMUSG00000066368	0	0.0
ENSMUSG00000066372	0	0.0
ENSMUSG00000066378	0	0.0
ENSMUSG00000066382	0	0.0
ENSMUSG00000066383	0	0.0
ENSMUSG00000066392	0	0.0
ENSMUSG00000066406	0	0.0
ENSMUSG00000066415	0	0.0
ENSMUSG00000066438	0	0.0
ENSMUSG00000066440	0	0.0
ENSMUSG00000066441	0	0.0
ENSMUSG00000066442	0	0.0
ENSMUSG00000066456	0	0.0
ENSMUSG00000066463	0	0.0
ENSMUSG00000066477	0	0.0
ENSMUSG00000066500	0	0.0
ENSMUSG00000066510	0	0.0
ENSMUSG00000066512	0	0.0
ENSMUSG00000066513	0	0.0
ENSMUSG00000066515	0	0.0
ENSMUSG00000066516	0	0.0
ENSMUSG00000066537	0	0.0
ENSMUSG00000066551	0	0.0
ENSMUSG00000066568	0	0.0
ENSMUSG00000066571	0	0.0
ENSMUSG00000066583	0	0.0
ENSMUSG00000066584	0	0.0
ENSMUSG00000066586	0	0.0
ENSMUSG00000066595	0	0.0
ENSMUSG00000066607	0	0.0
ENSMUSG00000066613	0	0.0
ENSMUSG00000066621	0	0.0
ENSMUSG00000066637	0	0.0
ENSMUSG00000066640	0	0.0
ENSMUSG00000066643	0	0.0
ENSMUSG00000066652	0	0.0
ENSMUSG00000066671	0	0.0
ENSMUSG00000066672	0	0.0
ENSMUSG00000066677	0	0.0
ENSMUSG00000066682	0	0.0
ENSMUSG00000066684	0	0.0
ENSMUSG00000066687	0	0.0
ENSMUSG00000066688	0	0.0
ENSMUSG00000066704	0	0.0
ENSMUSG00000066705	0	0.0
ENSMUSG00000066720	0	0.0
ENSMUSG00000066721	0	0.0
ENSMUSG00000066735	0	0.0
ENSMUSG00000066747	0	0.0
ENSMUSG00000066748	0	0.0
ENSMUSG00000066749	0	0.0
ENSMUSG00000066750	0	0.0
ENSMUSG00000066755	0	0.0
ENSMUSG00000066756	0	0.0
ENSMUSG00000066760	0	0.0
ENSMUSG00000066772	0	0.0
ENSMUSG00000066797	0	0.0
ENSMUSG00000066798	0	0.0
ENSMUSG00000066800	0	0.0
ENSMUSG00000066803	0	0.0
ENSMUSG00000066804	0	0.0
ENSMUSG00000066810	0	0.0
ENSMUSG00000066820	0	0.0
ENSMUSG00000066828	0	0.0
ENSMUSG00000066829	0	0.0
ENSMUSG00000066838	0	0.0
ENSMUSG00000066839	0	0.0
ENSMUSG00000066842	0	0.0
ENSMUSG00000066850	0	0.0
ENSMUSG00000066861	0	0.0
ENSMUSG00000066867	0	0.0
ENSMUSG00000066877	0	0.0
ENSMUSG00000066878	0	0.0
ENSMUSG00000066880	0	0.0
ENSMUSG00000066892	0	0.0
ENSMUSG00000066894	0	0.0
ENSMUSG00000066896	0	0.0
ENSMUSG00000066897	0	0.0
ENSMUSG00000066899	0	0.0
ENSMUSG00000066900	0	0.0
ENSMUSG00000066905	0	0.0
ENSMUSG00000066936	0	0.0
ENSMUSG00000066938	0	0.0
ENSMUSG00000066952	0	0.0
ENSMUSG00000066964	0	0.0
ENSMUSG00000066975	0	0.0
ENSMUSG00000066979	0	0.0
ENSMUSG00000067001	0	0.0
ENSMUSG00000067006	0	0.0
ENSMUSG00000067010	0	0.0
ENSMUSG00000067028	0	0.0
ENSMUSG00000067049	0	0.0
ENSMUSG00000067064	0	0.0
ENSMUSG00000067071	0	0.0
ENSMUSG00000067081	0	0.0
ENSMUSG00000067085	0	0.0
ENSMUSG00000067101	0	0.0
ENSMUSG00000067103	0	0.0
ENSMUSG00000067122	0	0.0
ENSMUSG00000067144	0	0.0
ENSMUSG00000067148	0	0.0
ENSMUSG00000067149	0	0.0
ENSMUSG00000067150	0	0.0
ENSMUSG00000067158	0	0.0
ENSMUSG00000067173	0	0.0
ENSMUSG00000067186	0	0.0
ENSMUSG00000067194	0	0.0
ENSMUSG00000067199	0	0.0
ENSMUSG00000067201	0	0.0
ENSMUSG00000067206	0	0.0
ENSMUSG00000067212	0	0.0
ENSMUSG00000067215	0	0.0
ENSMUSG00000067219	0	0.0
ENSMUSG00000067220	0	0.0
ENSMUSG00000067225	0	0.0
ENSMUSG00000067229	0	0.0
ENSMUSG00000067231	0	0.0
ENSMUSG00000067235	0	0.0
ENSMUSG00000067242	0	0.0
ENSMUSG00000067261	0	0.0
ENSMUSG00000067262	0	0.0
ENSMUSG00000067274	0	0.0
ENSMUSG00000067276	0	0.0
ENSMUSG00000067279	0	0.0
ENSMUSG00000067285	0	0.0
ENSMUSG00000067288	0	0.0
ENSMUSG00000067292	0	0.0
ENSMUSG00000067297	0	0.0
ENSMUSG00000067299	0	0.0
ENSMUSG00000067336	0	0.0
ENSMUSG00000067338	0	0.0
ENSMUSG00000067341	0	0.0
ENSMUSG00000067352	0	0.0
ENSMUSG00000067360	0	0.0
ENSMUSG00000067365	0	0.0
ENSMUSG00000067367	0	0.0
ENSMUSG00000067369	0	0.0
ENSMUSG00000067370	0	0.0
ENSMUSG00000067377	0	0.0
ENSMUSG00000067389	0	0.0
ENSMUSG00000067399	0	0.0
ENSMUSG00000067424	0	0.0
ENSMUSG00000067430	0	0.0
ENSMUSG00000067438	0	0.0
ENSMUSG00000067441	0	0.0
ENSMUSG00000067455	0	0.0
ENSMUSG00000067513	0	0.0
ENSMUSG00000067519	0	0.0
ENSMUSG00000067522	0	0.0
ENSMUSG00000067524	0	0.0
ENSMUSG00000067525	0	0.0
ENSMUSG00000067526	0	0.0
ENSMUSG00000067528	0	0.0
ENSMUSG00000067529	0	0.0
ENSMUSG00000067541	0	0.0
ENSMUSG00000067543	0	0.0
ENSMUSG00000067545	0	0.0
ENSMUSG00000067561	0	0.0
ENSMUSG00000067562	0	0.0
ENSMUSG00000067567	0	0.0
ENSMUSG00000067571	0	0.0
ENSMUSG00000067577	0	0.0
ENSMUSG00000067578	0	0.0
ENSMUSG00000067586	0	0.0
ENSMUSG00000067591	0	0.0
ENSMUSG00000067594	0	0.0
ENSMUSG00000067597	0	0.0
ENSMUSG00000067599	0	0.0
ENSMUSG00000067604	0	0.0
ENSMUSG00000067610	0	0.0
ENSMUSG00000067613	0	0.0
ENSMUSG00000067614	0	0.0
ENSMUSG00000067615	0	0.0
ENSMUSG00000067616	0	0.0
ENSMUSG00000067627	0	0.0
ENSMUSG00000067629	0	0.0
ENSMUSG00000067642	0	0.0
ENSMUSG00000067649	0	0.0
ENSMUSG00000067653	0	0.0
ENSMUSG00000067656	0	0.0
ENSMUSG00000067679	0	0.0
ENSMUSG00000067684	0	0.0
ENSMUSG00000067698	0	0.0
ENSMUSG00000067700	0	0.0
ENSMUSG00000067702	0	0.0
ENSMUSG00000067704	0	0.0
ENSMUSG00000067713	0	0.0
ENSMUSG00000067714	0	0.0
ENSMUSG00000067722	0	0.0
ENSMUSG00000067724	0	0.0
ENSMUSG00000067745	0	0.0
ENSMUSG00000067750	0	0.0
ENSMUSG00000067764	0	0.0
ENSMUSG00000067767	0	0.0
ENSMUSG00000067768	0	0.0
ENSMUSG00000067771	0	0.0
ENSMUSG00000067773	0	0.0
ENSMUSG00000067780	0	0.0
ENSMUSG00000067786	0	0.0
ENSMUSG00000067787	0	0.0
ENSMUSG00000067795	0	0.0
ENSMUSG00000067813	0	0.0
ENSMUSG00000067818	0	0.0
ENSMUSG00000067825	0	0.0
ENSMUSG00000067835	0	0.0
ENSMUSG00000067847	0	0.0
ENSMUSG00000067848	0	0.0
ENSMUSG00000067851	0	0.0
ENSMUSG00000067855	0	0.0
ENSMUSG00000067860	0	0.0
ENSMUSG00000067872	0	0.0
ENSMUSG00000067873	0	0.0
ENSMUSG00000067878	0	0.0
ENSMUSG00000067879	0	0.0
ENSMUSG00000067889	0	0.0
ENSMUSG00000067909	0	0.0
ENSMUSG00000067916	0	0.0
ENSMUSG00000067919	0	0.0
ENSMUSG00000067924	0	0.0
ENSMUSG00000067925	0	0.0
ENSMUSG00000067928	0	0.0
ENSMUSG00000067929	0	0.0
ENSMUSG00000067931	0	0.0
ENSMUSG00000067941	0	0.0
ENSMUSG00000067942	0	0.0
ENSMUSG00000067951	0	0.0
ENSMUSG00000067971	0	0.0
ENSMUSG00000067973	0	0.0
ENSMUSG00000067995	0	0.0
ENSMUSG00000067996	0	0.0
ENSMUSG00000067998	0	0.0
ENSMUSG00000068008	0	0.0
ENSMUSG00000068009	0	0.0
ENSMUSG00000068011	0	0.0
ENSMUSG00000068015	0	0.0
ENSMUSG00000068036	0	0.0
ENSMUSG00000068037	0	0.0
ENSMUSG00000068039	0	0.0
ENSMUSG00000068040	0	0.0
ENSMUSG00000068048	0	0.0
ENSMUSG00000068062	0	0.0
ENSMUSG00000068067	0	0.0
ENSMUSG00000068068	0	0.0
ENSMUSG00000068071	0	0.0
ENSMUSG00000068073	0	0.0
ENSMUSG00000068074	0	0.0
ENSMUSG00000068075	0	0.0
ENSMUSG00000068078	0	0.0
ENSMUSG00000068079	0	0.0
ENSMUSG00000068082	0	0.0
